TEST results
===================
sbench read only using Aurora connector (cluster access)
----------------------------------------------------------
[root@ip-10-0-0-53 sysbench]#  sysbench ./src/lua/windmills/oltp_read.lua  --mysql-host=proxysqltestdb.cluster-c7wzm8xxmrze.eu-central-1.rds.amazonaws.com --mysql-port=3306 --mysql-user=m8_test --mysql-password=test --mysql-db=sbench --db-driver=mysql --tables=40 --table_size=200000 --max-requests=0 --threads=10 --time=90  --rand-type=pareto  --skip-trx=on  --report-interval=2 --mysql-ignore-errors=all  --auto_inc=off --histogram --table_name=windmills  --stats_format=csv --db-ps-mode=disable run
sysbench 1.1.0-b7e8e9b (using bundled LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 10
Report intermediate results every 2 second(s)
Initializing random number generator from current time


Initializing worker threads...

Threads started!

2,10,1004.94,14102.14,14102.14,0.00,0.00,14.46,0.00,0.00
4,10,1022.03,14314.87,14314.87,0.00,0.00,14.46,0.00,0.00
6,10,1011.50,14153.49,14153.49,0.00,0.00,14.73,0.00,0.00
8,10,994.49,13931.41,13931.41,0.00,0.00,15.00,0.00,0.00
10,10,1003.00,14035.07,14035.07,0.00,0.00,15.00,0.00,0.00
12,10,993.99,13919.31,13919.31,0.00,0.00,15.83,0.00,0.00
14,10,1018.51,14257.14,14257.14,0.00,0.00,14.46,0.00,0.00
16,10,1002.00,14028.49,14028.49,0.00,0.00,15.27,0.00,0.00
18,10,1026.50,14363.99,14363.99,0.00,0.00,14.46,0.00,0.00
20,10,1024.80,14350.27,14350.27,0.00,0.00,15.00,0.00,0.00
22,10,995.68,13949.06,13949.06,0.00,0.00,15.83,0.00,0.00
24,10,1023.29,14321.55,14321.55,0.00,0.00,14.73,0.00,0.00
26,10,1044.23,14621.68,14621.68,0.00,0.00,14.46,0.00,0.00
28,10,1004.77,14061.77,14061.77,0.00,0.00,16.41,0.00,0.00
30,10,1030.53,14425.86,14425.86,0.00,0.00,14.46,0.00,0.00
32,10,1044.57,14640.04,14640.04,0.00,0.00,14.46,0.00,0.00
34,10,1065.41,14899.29,14899.29,0.00,0.00,14.46,0.00,0.00
36,10,1057.12,14804.22,14804.22,0.00,0.00,13.95,0.00,0.00
38,10,1032.60,14451.87,14451.87,0.00,0.00,14.46,0.00,0.00
40,10,1042.99,14609.87,14609.87,0.00,0.00,15.00,0.00,0.00
42,10,1067.51,14934.15,14934.15,0.00,0.00,13.95,0.00,0.00
44,10,1071.00,14994.47,14994.47,0.00,0.00,13.70,0.00,0.00
46,10,1052.00,14740.06,14740.06,0.00,0.00,14.46,0.00,0.00
48,10,1080.00,15114.02,15114.02,0.00,0.00,13.46,0.00,0.00
50,10,1063.50,14884.45,14884.45,0.00,0.00,13.46,0.00,0.00
52,10,989.00,13852.97,13852.97,0.00,0.00,15.83,0.00,0.00
54,10,1038.00,14540.07,14540.07,0.00,0.00,14.46,0.00,0.00
56,10,1052.50,14733.98,14733.98,0.00,0.00,13.70,0.00,0.00
58,10,1054.48,14741.68,14741.68,0.00,0.00,13.70,0.00,0.00
60,10,1058.82,14839.92,14839.92,0.00,0.00,13.70,0.00,0.00
62,10,1053.52,14743.78,14743.78,0.00,0.00,13.95,0.00,0.00
64,10,1070.39,14973.98,14973.98,0.00,0.00,13.70,0.00,0.00
66,10,969.10,13583.96,13583.96,0.00,0.00,17.95,0.00,0.00
68,10,1035.67,14488.92,14488.92,0.00,0.00,14.46,0.00,0.00
70,10,1064.01,14886.59,14886.59,0.00,0.00,14.73,0.00,0.00
72,10,1009.00,14145.97,14145.97,0.00,0.00,15.83,0.00,0.00
74,10,1023.98,14335.76,14335.76,0.00,0.00,16.71,0.00,0.00
76,10,1021.02,14293.74,14293.74,0.00,0.00,14.73,0.00,0.00
78,10,1019.99,14287.90,14287.90,0.00,0.00,16.41,0.00,0.00
80,10,1034.51,14469.60,14469.60,0.00,0.00,15.27,0.00,0.00
82,10,1016.49,14237.80,14237.80,0.00,0.00,15.27,0.00,0.00
84,10,1078.77,15090.85,15090.85,0.00,0.00,13.46,0.00,0.00
86,10,1083.00,15165.52,15165.52,0.00,0.00,13.70,0.00,0.00
88,10,1041.50,14585.04,14585.04,0.00,0.00,15.00,0.00,0.00
90,10,1074.51,15041.70,15041.70,0.00,0.00,14.21,0.00,0.00
Latency histogram (values are in milliseconds)
       value  ------------- distribution ------------- count
       5.570 |                                         1
       5.671 |                                         5
       5.774 |                                         6
       5.879 |                                         32
       5.986 |*                                        74
       6.095 |**                                       151
       6.205 |***                                      253
       6.318 |*******                                  503
       6.433 |***********                              789
       6.550 |***************                          1111
       6.669 |*********************                    1533
       6.790 |*************************                1857
       6.913 |****************************             2078
       7.039 |******************************           2186
       7.167 |**********************************       2533
       7.297 |***********************************      2558
       7.430 |*********************************        2453
       7.565 |************************************     2610
       7.702 |************************************     2678
       7.842 |**************************************   2822
       7.985 |***************************************  2851
       8.130 |**************************************   2783
       8.277 |***************************************  2858
       8.428 |***************************************  2872
       8.581 |***************************************  2837
       8.737 |***************************************  2838
       8.895 |**************************************** 2937
       9.057 |***************************************  2829
       9.222 |**************************************   2820
       9.389 |**********************************       2532
       9.560 |**********************************       2522
       9.734 |*********************************        2456
       9.910 |*******************************          2294
      10.090 |*******************************          2255
      10.274 |******************************           2189
      10.460 |***************************              1993
      10.651 |**************************               1888
      10.844 |*************************                1871
      11.041 |*************************                1808
      11.242 |**********************                   1622
      11.446 |*********************                    1508
      11.654 |*******************                      1367
      11.866 |******************                       1300
      12.081 |****************                         1209
      12.301 |***************                          1114
      12.524 |**************                           1064
      12.752 |*************                            979
      12.984 |***********                              838
      13.219 |**********                               743
      13.460 |**********                               729
      13.704 |*********                                639
      13.953 |********                                 593
      14.207 |*******                                  535
      14.465 |*******                                  508
      14.728 |******                                   465
      14.995 |*****                                    387
      15.268 |****                                     321
      15.545 |****                                     316
      15.828 |****                                     320
      16.115 |****                                     262
      16.408 |***                                      218
      16.706 |***                                      195
      17.010 |**                                       177
      17.319 |**                                       166
      17.633 |**                                       158
      17.954 |**                                       140
      18.280 |**                                       127
      18.612 |**                                       131
      18.950 |*                                        107
      19.295 |*                                        106
      19.645 |*                                        98
      20.002 |*                                        82
      20.366 |*                                        72
      20.736 |*                                        67
      21.112 |*                                        59
      21.496 |*                                        43
      21.886 |*                                        58
      22.284 |*                                        54
      22.689 |*                                        42
      23.101 |*                                        45
      23.521 |                                         35
      23.948 |                                         25
      24.384 |                                         34
      24.827 |                                         27
      25.278 |                                         30
      25.737 |                                         28
      26.205 |                                         33
      26.681 |                                         20
      27.165 |                                         18
      27.659 |                                         18
      28.162 |                                         13
      28.673 |                                         22
      29.194 |                                         20
      29.725 |                                         15
      30.265 |                                         27
      30.815 |                                         21
      31.375 |                                         15
      31.945 |                                         17
      32.525 |                                         14
      33.116 |                                         10
      33.718 |                                         12
      34.330 |                                         8
      34.954 |                                         10
      35.589 |                                         6
      36.236 |                                         5
      36.894 |                                         4
      37.565 |                                         3
      38.247 |                                         6
      38.942 |                                         2
      39.650 |                                         2
      41.104 |                                         1
      41.851 |                                         1
      42.611 |                                         3
      44.173 |                                         2
      44.976 |                                         1
      46.625 |                                         2
      47.472 |                                         1
      48.335 |                                         2

SQL statistics:
    queries performed:
        read:                            1304002
        write:                           0
        other:                           0
        total:                           1304002
    transactions:                        93143  (1034.78 per sec.)
    queries:                             1304002 (14486.87 per sec.)
    ignored errors:                      0      (0.00 per sec.)
    reconnects:                          0      (0.00 per sec.)

Throughput:
    events/s (eps):                      1034.7764
    time elapsed:                        90.0127s
    total number of events:              93143

Latency (ms):
         min:                                    5.56
         avg:                                    9.66
         max:                                   48.13
         95th percentile:                       14.73
         sum:                               899809.66

Threads fairness:
    events (avg/stddev):           9314.3000/51.08
    execution time (avg/stddev):   89.9810/0.00





sbench read only using Proxysql (cluster access)
----------------------------------------------------------
[root@ip-10-0-0-53 sysbench]# sysbench ./src/lua/windmills/oltp_read.lua  --mysql-host=127.0.0.1 --mysql-port=6033 --mysql-user=m8_test --mysql-password=test --mysql-db=sbench --db-driver=mysql --tables=40 --table_size=200000 --max-requests=0 --threads=10 --time=90  --rand-type=pareto  --skip-trx=on  --report-interval=2 --mysql-ignore-errors=all  --auto_inc=off --histogram --table_name=windmills  --stats_format=csv --db-ps-mode=disable run

sysbench 1.1.0-b7e8e9b (using bundled LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 10
Report intermediate results every 2 second(s)
Initializing random number generator from current time


Initializing worker threads...

Threads started!

2,10,1387.26,19445.55,19445.55,0.00,0.00,8.58,0.00,0.00
4,10,1413.13,19796.38,19796.38,0.00,0.00,8.28,0.00,0.00
6,10,1384.01,19373.58,19373.58,0.00,0.00,8.90,0.00,0.00
8,10,1410.97,19763.13,19763.13,0.00,0.00,8.13,0.00,0.00
10,10,1385.02,19374.83,19374.83,0.00,0.00,9.06,0.00,0.00
12,10,1343.00,18824.03,18824.03,0.00,0.00,9.06,0.00,0.00
14,10,1349.94,18889.23,18889.23,0.00,0.00,9.56,0.00,0.00
16,10,1374.06,19214.33,19214.33,0.00,0.00,9.22,0.00,0.00
18,10,1348.99,18904.40,18904.40,0.00,0.00,9.73,0.00,0.00
20,10,1362.51,19077.63,19077.63,0.00,0.00,9.22,0.00,0.00
22,10,1228.49,17199.37,17199.37,0.00,0.00,11.45,0.00,0.00
24,10,1179.00,16504.53,16504.53,0.00,0.00,10.46,0.00,0.00
26,10,1258.00,17607.55,17607.55,0.00,0.00,10.46,0.00,0.00
28,10,1283.99,17972.87,17972.87,0.00,0.00,9.73,0.00,0.00
30,10,1316.18,18439.48,18439.48,0.00,0.00,9.73,0.00,0.00
